timestamp,experiment_id,model,cycle,prompt,temperature,top_p,top_k,min_p,num_ctx,num_predict,repeat_penalty,response,total_duration_s,wall_time_s,load_duration_s,prompt_eval_count,eval_count,eval_duration_s,tokens_per_second,response_chars,quality_score,notes
2026-06-02T13:49:40.622637,comparacion_modelos,gemma3:4b,61,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría revolucionar el control de un robot móvil universitario, transformándolo en un asistente inteligente. 

El LLM podría procesar comandos de voz complejos (""Lleva el libro de texto a la biblioteca y luego busca información sobre física cuántica""), interpretando la intención y descomponiéndola en acciones específicas para el robot. Además, podría interactuar con bases de datos, buscar información en tiempo real y generar respuestas contextuales, permitiendo al robot responder preguntas, ofrecer recomendaciones y navegar de forma autónoma en entornos dinámicos. 

En esencia, el LLM proporciona la ""inteligencia"" que permite al robot comprender y responder al mundo que le rodea, superando las limitaciones de los sistemas de control tradicionales.",2.4859783,4.535812199999782,0.3282837,36,156,2.0907643,74.61386249994798,787,8,
2026-06-02T13:49:45.158718,comparacion_modelos,gemma3:4b,62,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría revolucionar el control de un robot móvil universitario, pasando de instrucciones preprogramadas a una interacción intuitiva. 

El LLM actuaría como un ""cerebro"" que procesaría comandos de lenguaje natural (""Ve al laboratorio de química y trae el reactivo X"").  Analizaría la escena (a través de sensores de visión y mapeo) para planificar la ruta óptima, evitando obstáculos y considerando el terreno. 

Además, el LLM podría aprender y adaptarse a las preferencias del usuario, optimizando rutas y tareas con el tiempo. Podría incluso realizar tareas complejas como investigar datos en un laboratorio o preparar informes, integrando información de diversas fuentes.  En resumen, transformaría al robot en un asistente inteligente y versátil.",2.6430942,4.698588100000052,0.376686,36,158,2.2013176,71.77519500139371,757,10,
2026-06-02T13:49:49.857679,comparacion_modelos,gemma3:4b,63,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría revolucionar la autonomía de un robot móvil universitario. En lugar de programar cada movimiento, el robot podría recibir comandos de lenguaje natural, como ""Ve a la biblioteca y trae un libro de física"". 

El LLM traduciría esta instrucción a una secuencia de acciones, considerando el entorno (mapa, obstáculos) y las capacidades del robot.  Podría incluso razonar sobre la mejor ruta, adaptarse a cambios inesperados y aprender nuevas tareas a través de ejemplos. 

Además, el robot podría interactuar de forma más natural con humanos, respondiendo preguntas sobre su estado o solicitando ayuda.  En resumen, el LLM transformaría al robot en un asistente inteligente y versátil.",2.5481235,4.599327199999607,0.3373218,36,153,2.1432932,71.38547353203938,723,10,
2026-06-02T13:49:54.457253,comparacion_modelos,gemma3:4b,64,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría transformar un robot móvil universitario en un asistente de alto nivel, pasando de la simple navegación a la interacción inteligente. El LLM procesaría comandos de voz o texto, interpretando intenciones complejas como ""lleva este libro a la biblioteca"" o ""investiga los mejores lugares para estudiar"".

Utilizando su conocimiento vasto, el LLM podría planificar rutas óptimas considerando obstáculos, información del entorno (mapas, sensores) y prioridades definidas por el usuario. Además, podría responder preguntas sobre el campus, ofrecer recomendaciones basadas en preferencias y, incluso, iniciar conversaciones para mejorar la experiencia del usuario.  En esencia, el LLM le daría al robot una ""mente"" para interactuar con el mundo de forma más natural y útil.",2.5797554,4.642210599999089,0.3678891,36,157,2.0365822,77.08994019490105,781,9,
2026-06-02T13:49:59.099897,comparacion_modelos,gemma3:4b,65,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría transformar un robot móvil universitario en un asistente de alto nivel, pasando de la simple navegación a la interacción inteligente. 

El LLM procesaría comandos de voz o texto, comprendiendo el *intento* del usuario en lugar de solo la instrucción. Podría, por ejemplo, entender ""Necesito llevar este informe a la biblioteca y luego tomar un café"" y planificar la ruta, gestionar las tareas y hasta solicitar el café a través de una API.

Además, el LLM podría aprender de interacciones pasadas, adaptándose al entorno y al usuario, mejorando la eficiencia y la utilidad del robot en tareas complejas y dinámicas.  En esencia, convertiría al robot en un compañero de trabajo inteligente y proactivo.",2.4906409,4.538229399999182,0.3594371,36,155,2.0480689,75.68104764444203,715,10,
2026-06-02T13:50:03.638366,comparacion_modelos,gemma3:4b,66,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría revolucionar la movilidad universitaria de un robot, transformándolo de un simple vehículo autónomo en un asistente inteligente. 

El LLM procesaría comandos de voz complejos (""Lleva mi libro de texto al aula de Historia"") o texto, interpretando el contexto y la intención del usuario.  Podría planificar rutas óptimas, considerando tráfico, obstáculos y preferencias del usuario. 

Además, el LLM podría interactuar con el entorno, identificando objetos, personas y lugares, y comunicándose con otros dispositivos (como sistemas de reserva o bibliotecas).  En esencia, actuaría como un ""cerebro"" que traduce las necesidades del usuario en acciones complejas para el robot, mejorando su usabilidad y funcionalidad.
",2.5671463,4.623209499999575,0.3852186,36,153,2.112833,72.41462055922072,729,8,
2026-06-02T13:50:08.261922,comparacion_modelos,gemma3:4b,67,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría revolucionar la inteligencia de un robot móvil universitario, transformándolo en un asistente de alto nivel. 

El LLM podría entender comandos complejos en lenguaje natural (""Lleva este libro a la biblioteca y luego prepara un café"") y traducir esos comandos en acciones específicas para el robot. Además, podría **planificar rutas dinámicas** considerando obstáculos, aprender de experiencias previas y **adaptarse a cambios en el entorno**. 

Podría interactuar con otros dispositivos (ordenadores, sensores), **obtener información en tiempo real** (clima, noticias) y **generar informes** sobre sus actividades.  En esencia, el LLM proporcionaría al robot una capacidad de comprensión y razonamiento similar a la humana, permitiéndole realizar tareas",2.6111692,4.6579600999994,0.3126526,36,160,2.2086282,72.4431572502787,790,10,
2026-06-02T13:50:12.920117,comparacion_modelos,gemma3:4b,68,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría transformar un robot móvil universitario en un asistente inteligente. Podría procesar comandos de lenguaje natural, comprendiendo no solo ""mueve hacia adelante"" sino también ""busca la biblioteca"" o ""explora el campus en busca de estudiantes"".

El LLM gestionaría la planificación de rutas, adaptándose a obstáculos y priorizando objetivos definidos por el usuario.  Además, podría interactuar con bases de datos del campus (ubicaciones, horarios, información de estudiantes) para responder preguntas y ofrecer información relevante. 

En esencia, el LLM proporcionaría la ""inteligencia"" que permitiría al robot realizar tareas complejas y dinámicas, superando las limitaciones de la programación tradicional.
",2.3531974,4.379261699999915,0.3323476,36,146,1.9567218,74.61459263141036,723,10,
2026-06-02T13:50:17.299682,comparacion_modelos,gemma3:4b,69,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría transformar un robot móvil universitario en un asistente de alto nivel, trascendiendo las tareas programadas. Podría **interpretar comandos de lenguaje natural** como ""Lleva el libro de texto a la biblioteca"" o ""Busca la cafetería más cercana con buena música"".

El LLM procesaría esta solicitud, **planificando la ruta óptima**, **interactuando con sensores** (visión, LiDAR) para navegar y **adaptándose a cambios** en el entorno. Además, podría **gestionar conversaciones**, responder preguntas sobre el campus y **priorizar tareas** en función de la urgencia y la información contextual. 

En esencia, el LLM convertiría al robot en un compañero inteligente y adaptable, facilitando la exploración y la asistencia",2.6180065,4.640065200001118,0.3855624,36,160,2.0492266,78.07823693094751,731,10,
2026-06-02T13:50:21.939970,comparacion_modelos,gemma3:4b,70,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría revolucionar la inteligencia de un robot móvil universitario, transformándolo de un simple executor de tareas a un asistente adaptable.

El LLM procesaría instrucciones complejas en lenguaje natural, permitiendo al robot comprender comandos como ""Lleva este libro a la biblioteca y pregúntale por el nuevo catálogo"".  Además, podría aprender del entorno, identificando objetos, personas y situaciones, y adaptando su comportamiento en consecuencia. 

Podría generar planes de navegación dinámicos, responder preguntas sobre el campus, ofrecer información contextual y, incluso, interactuar de forma conversacional con usuarios.  En resumen, el LLM daría al robot la capacidad de ""pensar"" y actuar de manera más inteligente e intuitiva.",2.3522281,4.403840999999375,0.3133642,36,152,1.9871854,76.49009498560125,749,10,
2026-06-02T13:50:26.344082,comparacion_modelos,gemma3:4b,71,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría revolucionar la movilidad universitaria de un robot, pasando de ser un simple executor de comandos a un asistente inteligente. 

Podría entender lenguaje natural para recibir instrucciones complejas como ""Lleva mi almuerzo a la biblioteca, luego busca el profesor Smith en el aula 302"". El LLM traduciría esto en una secuencia de acciones para el robot, teniendo en cuenta obstáculos, rutas y preferencias del usuario. 

Además, podría aprender preferencias del usuario, recordar lugares habituales, ofrecer recomendaciones (""¿Qué libro está disponible en la biblioteca?"") e incluso interactuar con otros sistemas (reservar un aula, solicitar información).  En esencia, el LLM transformaría al robot en un compañero de movilidad proactivo y adaptable.",2.5188421,4.566187399999762,0.3745308,36,153,2.0713844,73.86364404405093,765,9,
2026-06-02T13:50:30.910565,comparacion_modelos,gemma3:4b,72,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría revolucionar la inteligencia de un robot móvil universitario, transformándolo en un asistente de alto nivel. En lugar de seguir comandos predefinidos, el LLM permitiría al robot **entender y responder al lenguaje natural**. 

Podría:

*   **Planificar rutas complejas** basándose en instrucciones como ""lleva este libro a la biblioteca y luego encuentra el café"".
*   **Interactuar con el entorno**, identificando objetos y personas y solicitando información (""¿Dónde está el profesor Smith?"").
*   **Adaptarse a situaciones inesperadas**, improvisando soluciones y solicitando ayuda si es necesario.
*   **Aprender continuamente** a través de la interacción, mejorando su eficiencia y comprensión.

",2.5202462,4.570624699999826,0.3156567,36,160,2.1437515,74.63551629001776,737,10,
